"Entry;Time;Level;Source;Source Details;Event Name;Event Code;Username;Occurrence Number;Attached information 1;Attached information 2;Attached information 3;Attached information 4"
"N020_U016_0005S;19.07.2023 09:13;Minor fault;EtherCAT;Node No. 20,Unit 16(Slot 16)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U017_0005S;19.07.2023 09:13;Minor fault;EtherCAT;Node No. 20,Unit 17(Slot 17)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U018_0004S;19.07.2023 09:13;Minor fault;EtherCAT;Node No. 20,Unit 18(Slot 18)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U019_0004S;19.07.2023 09:13;Minor fault;EtherCAT;Node No. 20,Unit 19(Slot 19)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U021_0004S;19.07.2023 09:13;Minor fault;EtherCAT;Node No. 20,Unit 21(Slot 21)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U022_0004S;19.07.2023 09:13;Minor fault;EtherCAT;Node No. 20,Unit 22(Slot 22)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U023_0004S;19.07.2023 09:13;Minor fault;EtherCAT;Node No. 20,Unit 23(Slot 23)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N001_U010_0007S;19.07.2023 09:11;Information;EtherCAT;Node No. 1,Unit 10(Slot 10)(NX-ILM400);I/O Power Supply ON Detected;0x84980000;;;;;;"
"C_0360A;14.07.2023 08:55;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0359A;14.07.2023 08:49;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0358A;14.07.2023 08:48;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0357A;14.07.2023 08:46;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0356A;14.07.2023 08:45;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"N001_U010_0006S;14.07.2023 00:01;Information;EtherCAT;Node No. 1,Unit 10(Slot 10)(NX-ILM400);I/O Power Supply ON Detected;0x84980000;;;;;;"
"N001_U010_0005S;12.07.2023 23:11;Information;EtherCAT;Node No. 1,Unit 10(Slot 10)(NX-ILM400);I/O Power Supply ON Detected;0x84980000;;;;;;"
"C_0355A;12.07.2023 14:47;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0354A;12.07.2023 14:44;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0353A;12.07.2023 14:44;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"N020_U019_0003S;11.07.2023 07:38;Minor fault;EtherCAT;Node No. 20,Unit 19(Slot 19)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"C_0352A;05.07.2023 14:01;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0351A;05.07.2023 13:57;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0350A;05.07.2023 13:57;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0349A;05.07.2023 13:56;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"N001_U010_0004S;05.07.2023 13:34;Information;EtherCAT;Node No. 1,Unit 10(Slot 10)(NX-ILM400);I/O Power Supply ON Detected;0x84980000;;;;;;"
"N001_U010_0003S;05.07.2023 13:08;Information;EtherCAT;Node No. 1,Unit 10(Slot 10)(NX-ILM400);I/O Power Supply ON Detected;0x84980000;;;;;;"
"C_0348A;05.07.2023 10:09;Information;PLC;;All Controller Errors Cleared;0x90180000; ;;;;;"
"C_0347A;05.07.2023 09:35;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0346A;05.07.2023 09:34;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0345A;04.07.2023 16:23;Information;PLC;;All Controller Errors Cleared;0x90180000; ;;;;;"
"N020_U016_0004S;04.07.2023 10:44;Minor fault;EtherCAT;Node No. 20,Unit 16(Slot 16)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U020_0005S;04.07.2023 10:44;Minor fault;EtherCAT;Node No. 20,Unit 20(Slot 20)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U021_0003S;04.07.2023 10:44;Minor fault;EtherCAT;Node No. 20,Unit 21(Slot 21)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U022_0003S;04.07.2023 10:44;Minor fault;EtherCAT;Node No. 20,Unit 22(Slot 22)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U023_0003S;04.07.2023 10:44;Minor fault;EtherCAT;Node No. 20,Unit 23(Slot 23)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U020_0004S;25.06.2023 23:49;Minor fault;EtherCAT;Node No. 20,Unit 20(Slot 20)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N030_U007_0005S;25.06.2023 23:49;Minor fault;EtherCAT;Node No. 30,Unit 7(Slot 7)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"C_0344A;19.06.2023 14:41;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0343A;12.06.2023 08:23;Information;PLC;;All Controller Errors Cleared;0x90180000; ;;;;;"
"C_0342A;12.06.2023 08:23;Information;PLC;;All Controller Errors Cleared;0x90180000; ;;;;;"
"N010_U000_0005S;30.05.2023 01:31;Minor fault;EtherCAT;Node No. 10,Unit 0(Slot 0)(NX-ECC203);Communications Synchronization Error;0x85030000;;;;;;"
"N010_U012_0001S;30.05.2023 01:31;Minor fault;EtherCAT;Node No. 10,Unit 12(Slot 12)(NX-OD4256);NX Unit Output Synchronization Error;0x80210000;;;;;;"
"N010_U013_0001S;30.05.2023 01:31;Minor fault;EtherCAT;Node No. 10,Unit 13(Slot 13)(NX-OD4256);NX Unit Output Synchronization Error;0x80210000;;;;;;"
"N020_U000_0005S;30.05.2023 01:31;Minor fault;EtherCAT;Node No. 20,Unit 0(Slot 0)(NX-ECC203);Communications Synchronization Error;0x85030000;;;;;;"
"N020_U012_0001S;30.05.2023 01:31;Minor fault;EtherCAT;Node No. 20,Unit 12(Slot 12)(NX-OD4256);NX Unit Output Synchronization Error;0x80210000;;;;;;"
"N020_U013_0001S;30.05.2023 01:31;Minor fault;EtherCAT;Node No. 20,Unit 13(Slot 13)(NX-OD4256);NX Unit Output Synchronization Error;0x80210000;;;;;;"
"N020_U015_0003S;30.05.2023 01:31;Minor fault;EtherCAT;Node No. 20,Unit 15(Slot 15)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U016_0003S;30.05.2023 01:31;Minor fault;EtherCAT;Node No. 20,Unit 16(Slot 16)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U017_0004S;30.05.2023 01:31;Minor fault;EtherCAT;Node No. 20,Unit 17(Slot 17)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U018_0003S;30.05.2023 01:31;Minor fault;EtherCAT;Node No. 20,Unit 18(Slot 18)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U020_0003S;30.05.2023 01:31;Minor fault;EtherCAT;Node No. 20,Unit 20(Slot 20)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N030_U000_0005S;30.05.2023 01:31;Minor fault;EtherCAT;Node No. 30,Unit 0(Slot 0)(NX-ECC203);Communications Synchronization Error;0x85030000;;;;;;"
"N030_U004_0001S;30.05.2023 01:31;Minor fault;EtherCAT;Node No. 30,Unit 4(Slot 4)(NX-OD4256);NX Unit Output Synchronization Error;0x80210000;;;;;;"
"N030_U005_0001S;30.05.2023 01:31;Minor fault;EtherCAT;Node No. 30,Unit 5(Slot 5)(NX-OD4256);NX Unit Output Synchronization Error;0x80210000;;;;;;"
"N030_U007_0004S;30.05.2023 01:31;Minor fault;EtherCAT;Node No. 30,Unit 7(Slot 7)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N050_U000_0005S;30.05.2023 01:31;Minor fault;EtherCAT;Node No. 50,Unit 0(Slot 0)(NX-ECC203);Communications Synchronization Error;0x85030000;;;;;;"
"N020_U017_0003S;30.05.2023 01:29;Minor fault;EtherCAT;Node No. 20,Unit 17(Slot 17)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"C_0341A;25.05.2023 10:47;Information;PLC;;All Controller Errors Cleared;0x90180000; ;;;;;"
"C_0340A;16.05.2023 10:09;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0339A;16.05.2023 07:14;Information;PLC;;All Controller Errors Cleared;0x90180000; ;;;;;"
"C_0338A;16.05.2023 07:14;Information;PLC;;All Controller Errors Cleared;0x90180000; ;;;;;"
"C_0337A;16.05.2023 07:14;Information;PLC;;All Controller Errors Cleared;0x90180000; ;;;;;"
"C_0336A;16.05.2023 07:13;Information;PLC;;All Controller Errors Cleared;0x90180000; ;;;;;"
"C_0335A;16.05.2023 07:07;Information;PLC;;All Controller Errors Cleared;0x90180000; ;;;;;"
"C_0334A;16.05.2023 07:06;Information;PLC;;All Controller Errors Cleared;0x90180000; ;;;;;"
"C_0333A;03.05.2023 17:34;Information;PLC;;All Controller Errors Cleared;0x90180000; ;;;;;"
"C_0332A;03.05.2023 17:33;Information;PLC;;All Controller Errors Cleared;0x90180000; ;;;;;"
"C_0331A;27.04.2023 09:35;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0330A;27.04.2023 09:33;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0329A;26.04.2023 08:33;Information;PLC;;All Controller Errors Cleared;0x90180000; ;;;;;"
"C_0328A;26.04.2023 08:32;Information;PLC;;All Controller Errors Cleared;0x90180000; ;;;;;"
"C_0327A;24.04.2023 18:21;Information;PLC;;All Controller Errors Cleared;0x90180000; ;;;;;"
"C_0326A;24.04.2023 11:19;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0325A;20.04.2023 12:47;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0324A;19.04.2023 10:31;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0323A;18.04.2023 11:15;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0322A;18.04.2023 11:08;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0321A;18.04.2023 10:19;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0320A;18.04.2023 10:01;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0319A;18.04.2023 09:54;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0318A;18.04.2023 09:31;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0317A;18.04.2023 09:24;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0316A;18.04.2023 08:51;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0315A;18.04.2023 08:22;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0314A;17.04.2023 15:46;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0313A;17.04.2023 15:45;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0312A;17.04.2023 15:13;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0311A;17.04.2023 15:10;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0310A;17.04.2023 15:08;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0309A;17.04.2023 15:07;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0308A;17.04.2023 15:07;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0307A;17.04.2023 15:06;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0306A;17.04.2023 15:06;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0305A;17.04.2023 15:04;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0304A;17.04.2023 15:00;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0303A;17.04.2023 14:59;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0302A;17.04.2023 14:57;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0301A;17.04.2023 14:51;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0300A;17.04.2023 14:51;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0299A;17.04.2023 14:46;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0298A;17.04.2023 14:37;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0297A;17.04.2023 14:36;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0296A;17.04.2023 14:35;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0295A;17.04.2023 14:30;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0294A;17.04.2023 14:29;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0293A;17.04.2023 14:26;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0292A;17.04.2023 14:03;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0291A;17.04.2023 14:02;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0290A;17.04.2023 13:55;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0289A;17.04.2023 13:53;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0288A;17.04.2023 13:52;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0287A;17.04.2023 13:44;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0286A;17.04.2023 13:42;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0285A;17.04.2023 13:40;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0284A;17.04.2023 13:39;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0283A;17.04.2023 13:35;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0282A;17.04.2023 13:29;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0281A;17.04.2023 13:27;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0280A;17.04.2023 13:19;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0279A;17.04.2023 13:06;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0278A;17.04.2023 13:06;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0277A;17.04.2023 11:33;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0276A;17.04.2023 11:29;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0275A;17.04.2023 11:28;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0274A;17.04.2023 11:24;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0273A;17.04.2023 11:23;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0272A;17.04.2023 11:19;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0271A;17.04.2023 10:45;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0270A;17.04.2023 10:43;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0269A;17.04.2023 10:34;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0268A;17.04.2023 10:34;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0267A;17.04.2023 10:29;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0266A;17.04.2023 10:29;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0265A;17.04.2023 10:27;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0264A;17.04.2023 10:09;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0263A;17.04.2023 10:08;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0262A;17.04.2023 10:05;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0261A;17.04.2023 09:59;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0260A;17.04.2023 09:58;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0259A;17.04.2023 09:44;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0258A;17.04.2023 09:36;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0257A;17.04.2023 09:35;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0256A;17.04.2023 09:35;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0255A;17.04.2023 09:32;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0254A;17.04.2023 09:29;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0253A;17.04.2023 09:19;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0252A;17.04.2023 09:18;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0251A;17.04.2023 09:17;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0250A;17.04.2023 09:13;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0249A;17.04.2023 09:12;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0248A;17.04.2023 09:11;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0247A;17.04.2023 09:08;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0246A;17.04.2023 08:55;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0245A;17.04.2023 08:50;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0244A;17.04.2023 08:43;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0243A;17.04.2023 08:42;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0242A;17.04.2023 08:39;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0241A;17.04.2023 08:36;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0240A;17.04.2023 08:34;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0239A;17.04.2023 08:33;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0238A;17.04.2023 08:32;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0237A;17.04.2023 08:23;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0236A;17.04.2023 08:17;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0235A;17.04.2023 08:17;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0234A;16.04.2023 23:53;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0233A;16.04.2023 23:51;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0232A;16.04.2023 23:50;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0231A;16.04.2023 23:38;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0230A;16.04.2023 23:30;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0229A;15.04.2023 13:12;Information;EtherNet/IP;CIP;Tag Data Link Started;0x94040000; ;;0x02;0x01;;"
"C_0228A;15.04.2023 13:12;Information;EtherNet/IP;Communications port;Restarting Ethernet Port;0x94060000; ;;;;;"
"C_0227A;15.04.2023 13:12;Information;EtherNet/IP;CIP;Tag Data Link Download Finished;0x94020000; ;;0x02;;;"
"C_0226A;15.04.2023 13:12;Information;EtherNet/IP;CIP;Tag Data Link Download Started;0x94010000; ;;0x02;;;"
"C_0225A;15.04.2023 13:12;Information;EtherNet/IP;CIP;Tag Data Link Stopped;0x94030000; ;;0x02;0x01;;"
"C_0224A;15.04.2023 13:10;Information;PLC;;User Program/Controller Configurations and Setup Downloaded;0x90050000; ;;3;10.221.11.1;2;"
"C_0223A;15.04.2023 12:59;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0222A;15.04.2023 12:53;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0221A;15.04.2023 12:51;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0220A;15.04.2023 12:49;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0219A;15.04.2023 12:47;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0218A;15.04.2023 12:27;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0217A;15.04.2023 12:17;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0216A;15.04.2023 11:37;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0215A;15.04.2023 11:29;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0214A;15.04.2023 11:22;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0213A;15.04.2023 11:20;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0212A;15.04.2023 11:19;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0211A;15.04.2023 11:15;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0210A;15.04.2023 11:08;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0209A;15.04.2023 11:02;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0208A;15.04.2023 11:02;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0207A;15.04.2023 11:00;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0206A;15.04.2023 10:46;Information;PLC;;All Controller Errors Cleared;0x90180000; ;;;;;"
"N001_U000_0004A;15.04.2023 10:45;Information;EtherCAT;Node No. 1,Unit 0(Slot 0)(NX-ECC203);Restart Executed;0x90420000;;;0;0;;"
"N010_U000_0004A;15.04.2023 10:45;Information;EtherCAT;Node No. 10,Unit 0(Slot 0)(NX-ECC203);Restart Executed;0x90420000;;;0;0;;"
"N020_U000_0004A;15.04.2023 10:45;Information;EtherCAT;Node No. 20,Unit 0(Slot 0)(NX-ECC203);Restart Executed;0x90420000;;;0;0;;"
"N030_U000_0004A;15.04.2023 10:45;Information;EtherCAT;Node No. 30,Unit 0(Slot 0)(NX-ECC203);Restart Executed;0x90420000;;;0;0;;"
"N050_U000_0004A;15.04.2023 10:45;Information;EtherCAT;Node No. 50,Unit 0(Slot 0)(NX-ECC203);Restart Executed;0x90420000;;;0;0;;"
"N020_U000_0003A;15.04.2023 10:45;Information;EtherCAT;Node No. 20,Unit 0(Slot 0)(NX-ECC203);Restart Executed;0x90420000;;;0;0;;"
"N030_U000_0003A;15.04.2023 10:45;Information;EtherCAT;Node No. 30,Unit 0(Slot 0)(NX-ECC203);Restart Executed;0x90420000;;;0;0;;"
"N010_U000_0003A;15.04.2023 10:45;Information;EtherCAT;Node No. 10,Unit 0(Slot 0)(NX-ECC203);Restart Executed;0x90420000;;;0;0;;"
"N001_U000_0003A;15.04.2023 10:45;Information;EtherCAT;Node No. 1,Unit 0(Slot 0)(NX-ECC203);Restart Executed;0x90420000;;;0;0;;"
"N050_U000_0003A;15.04.2023 10:45;Information;EtherCAT;Node No. 50,Unit 0(Slot 0)(NX-ECC203);Restart Executed;0x90420000;;;0;0;;"
"C_0205A;15.04.2023 10:45;Information;PLC;;User Program/Controller Configurations and Setup Downloaded;0x90050000; ;;3;10.221.11.1;2;"
"N030_U007_0003S;15.04.2023 10:44;Minor fault;EtherCAT;Node No. 30,Unit 7(Slot 7)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"C_0204A;15.04.2023 10:30;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0203A;15.04.2023 10:29;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0202A;15.04.2023 10:27;Information;PLC;;All Controller Errors Cleared;0x90180000; ;;;;;"
"C_0201A;14.04.2023 16:20;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0200A;14.04.2023 16:14;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0199A;14.04.2023 16:13;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0198A;14.04.2023 16:11;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0197A;14.04.2023 16:10;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0196A;14.04.2023 16:07;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0195A;14.04.2023 16:02;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0194A;14.04.2023 16:01;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0193A;14.04.2023 16:01;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
